,Source,URL,Produkt,Verfügbar,Preise,Update Date
971,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicherpakete/54950/solarspeicher-16.2kwh-batteriesystem,HANCHU - Solarspeicher 16.2kWh -Batteriesystem,Ja,"3.849,90 €",
972,Krannich,https://shop.krannich-solar.com/montagesysteme/montageschienen/63721/basicrail-2-40,"BASICRAIL 2,40",Ja,"13,48 € ",
973,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/63902/dfshp-14-mc4-4pol/2st/2mpp/mc4-b-ware,DFSHP-14-MC4 4POL/2ST/2MPP/MC4 B-WARE,Ja,"220,00 € ",
974,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V-AHIR-BI-PV4-S-38,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 747,60 €",Ja,"747,60 €",
975,Solarvic,https://solarvic.at/Hoymiles-HMS-2000-4T,"Hoymiles HMS-2000-4T | SOLARVIC.AT, 310,80 €",Ja,"310,80 €",
976,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/42629/smart-charger-ac-7-4-kw,"SMART CHARGER AC 7,4 KW",Ja,"607,70 € ",
977,Otto,https://www.otto.de/p/solar-hook-etm-balkonkraftwerk-1000w-800w-mit-noah-speicher-photovoltaik-solaranlage-1000-00-w-monokristallin-2x-500w-bifazial-module-plug-play-inkl-growatt-neo-800w-wifi-wechselrichter-smart-mini-pv-anlage-S01BE0OF/#variationId=S01BE0OFQ3J3,Balkonkraftwerk 1000W/800W mit Noah Speicher Photovoltaik Solaranlage,Ja,"1.099,00 €",
978,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/pv-module/54976/vertex-s-n-type-topcon-445-wp-glass-glass-full-black,Trina - Vertex S+ N-type TOPCon 445 Wp Glass Glass Full Black,Ja,"94,90 €",
979,offgridtec,https://www.offgridtec.com/pytes-batterieanschlusskabelset-v5a-2m-m10-50mm2-zu-amphenol-8mm.html,Pytes Batterieanschlusskabelset V5a 2m M10 50mm² zu Amphenol 8mm,Nein,"79,00 €",
980,offgridtec,https://www.offgridtec.com/victron-blue-smart-ip65-6v-12v-230v-batterieladegeraet.html,Victron Blue Smart IP65 6V/12V 230V Batterieladegerät,Nein,"57,66 €",
981,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-6-stufig-AHF280-TI-plus-200,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.298,00 €",Ja,"2.298,00 €",
982,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54961/10kw-hybridwechselrichter-solarspeicher-8.1kwh,HANCHU - 10kW Hybridwechselrichter & Solarspeicher 8.1kWh,Ja,"3.699,90 €",
983,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-19-stufig-AHF240-TI-plus-158,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.208,00 €",Ja,"2.208,00 €",
984,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2245/pocket-wifi-plus-interface,POCKET WIFI PLUS INTERFACE,Ja,"5,00 € ",
985,offgridtec,https://www.offgridtec.com/offgridtec-backup-kit-10-24kwh-pytes-v5a-akku-victron-multiplus-ii-48-3000-wechselrichter-3-phasig-mit-stromzaehler.html,"Offgridtec Backup-Kit 10,24kWh Pytes V5a Akku - Victron MultiPlus II 48/3000 Wechselrichter 3-Phasig mit Stromzähler",Nein,"4.848,50 €",
986,Otto,https://www.otto.de/p/gerri-tech-gmbh-balkonkraftwerk-1760w-balkonkraftwerk-mit-speicher-bifazial-photovoltaik-solaranlage-1760-00-w-bifaziale-zellen-1-6-kwh-solarspeicher-von-anker-solarspeicher-deye-1600w-wifi-wechselrichter-reduziert-von-1600w-auf-800w-600w-S09CB08L/#variationId=S09CB08LVF03,Balkonkraftwerk 1760W Balkonkraftwerk mit Speicher Bifazial Photovoltaik Solaranlage,Ja,"1.249,00 €",
987,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54947/hess-hy-t-12k,HANCHU - HESS-HY-T-12K,Ja,"1.549,90 €",
988,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/60101/cph2-2t44-44-kw,"CPH2 2T44, 44 KW",Ja,"2.051,14 € ",
989,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54957/10kw-hybridwechselrichter-solarspeicher-13.5kwh,HANCHU - 10kW Hybridwechselrichter & Solarspeicher 13.5kWh,Ja,"4.699,90 €",
990,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/63903/dfshp-14-mc4-4pol/2st/2mpp/mc4-b-ware,DFSHP-14-MC4 4POL/2ST/2MPP/MC4 B-WARE,Ja,"160,00 € ",
991,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/59866/ev-charger-home-22-kw,EV CHARGER HOME 22 KW,Ja,"676,00 € ",
992,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-10-45kW-1-3-stufig-230V-AHIR-BI-PV2-S-20,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 638,40 €",Ja,"638,40 €",
993,Otto,https://www.otto.de/p/pfctart-solaranlage-200w-photovoltaik-solaranlage-balkonkraftwerk-solarmodul-monokristallin-2-st-wasserdichtigkeitsklasse-ip65-S0KAD07Y/#variationId=S0KAD07YQ1AC,"Solaranlage 200W Photovoltaik Solaranlage, Balkonkraftwerk Solarmodul",Ja,"115,99 €",
994,Otto,https://www.otto.de/p/epp-solar-balkonkraftwerk-880w-balkonkraftwerk-800w-komplett-steckdose-bifaziale-solaranlage-monokristallin-880w-800w-balkonkraftwerk-mit-speicher-anker-pro-solarbank-1600wh-und-integriertem-800w-wechselrichter-komplett-steckdose-plug-play-einfach-installation-und-wlan-einrichtung-balkonkraftwerk-mit-speicher-komplett-880w-S0Z8V0AB/#variationId=S0Z8V0ABVF51,Balkonkraftwerk 880W Balkonkraftwerk 800W komplett Steckdose Bifaziale Solaranlage,Ja,"259,00 €",
995,Otto,https://www.otto.de/p/sunset-solarmodul-sm-70-l-laminat-70-watt-70-w-polykristallin-fuer-boote-und-yachten-1211491630/#variationId=1211491631,"Solarmodul SM 70 L (Laminat), 70 Watt",Ja,"397,72 €",
996,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-175,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 993,60 €",Ja,"993,60 €",
997,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-6-stufig-AHF280-TI-plus-100,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.137,20 €",Ja,"2.137,20 €",
998,Otto,https://www.otto.de/p/stegpearl-solaranlage-1760w-1600w-balkonkraftwerk-mit-speicher-und-ohne-speicher-komplettset-1760-00-w-balkonkraftwerk-mit-speicher-1760w-1-6-kwh-anker-solarspeicher-und-deye-1600w-wlan-wechselrichter-drosselbar-von-1600w-auf-800w-600w-und-5m-kabel-komplettset-S0WAU03V/#variationId=S0WAU03V6D0M,Solaranlage 1760W/1600W Balkonkraftwerk mit Speicher und Ohne Speicher Komplettset,Ja,"569,00 €",
999,Otto,https://www.otto.de/p/alpha-solar-solaranlage-komplettset-1-5kw-growatt-4x-trina-440wp-2-paar-solarkabel-10m-S0SBN0GC/#variationId=S0SBN0GC4DYF,"Solaranlage Komplettset 1,5kW Growatt & 4x Trina 440Wp, 2 Paar Solarkabel 10m",Ja,"604,00 €",
1000,offgridtec,https://www.offgridtec.com/ecoflow-mc4-auf-xt60i-solarkabel-5m.html,EcoFlow MC4 auf XT60i Solarkabel 5m,Nein,"24,37 €",
1001,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/14889/smart-energy-ev-charger-22-kw-rfid-mid,"SMART ENERGY EV CHARGER 22 KW, RFID + MID",Ja,"1.213,56 € ",
1002,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/60113/solid-bifacial-framed-glass/glass-transparent-370w,SOLID BIFACIAL FRAMED_GLASS/GLASS_TRANSPARENT 370W,Ja,"55,50 € ",
1003,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/54817/idc30e-dc-charger-30-kw,"IDC30E, DC CHARGER 30 KW",Ja,"6.016,20 € ",
1004,offgridtec,https://www.offgridtec.com/growatt-tpm-c-stromzaehler-3-phasig-80a-smart-meter.html,Growatt TPM-C Stromzähler 3-phasig 80A Smart Meter,Nein,"95,50 €",
1005,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV-A-175-52kW-1-7-stufig-400V-AHIR-BI-PV4-A-175,"Askoma Einschraubheizstab AHIR-BI-PV-A 1,75-5,2kW 1½"", 7-stufig, 400V, 705,60 €",Ja,"705,60 €",
1006,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/43007/x3-mga-60k-g2-afci,X3-MGA-60K-G2 (AFCI),Ja,"2.431,68 € ",
1007,Krannich,https://shop.krannich-solar.com/angebote/neuheiten/60028/sbr064-v13.2,SBR064 V13.2,Ja,"2.749,55 € ",
1008,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Einschraub-Heizkoerper-1-ASKOHEAT-3-stufig-AHIR-TI-plus-75,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.267,20 €",Ja,"1.267,20 €",
1009,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V-AHIR-BI-PV4-S-60,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 775,20 €",Ja,"775,20 €",
1010,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/44332/amedio-professional-22-kw,AMEDIO PROFESSIONAL 22 KW,Ja,"5.930,23 € ",
1011,Krannich,https://shop.krannich-solar.com/solarspeicher/gewerbespeicher/40623/scalestac-commissioning,SCALESTAC COMMISSIONING,Ja,"2.200,00 € ",
1012,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/41138/ac011e-01-ev-charger-11-kw,"AC011E-01 EV CHARGER, 11 KW",Ja,"389,54 € ",
1013,Otto,https://www.otto.de/p/sunset-solarmodul-sm-10-l-laminat-10-watt-10-w-polykristallin-fuer-boote-und-yachten-1211491360/#variationId=1211491361,"Solarmodul SM 10 L (Laminat), 10 Watt",Ja,"140,56 €",
1014,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54972/solaranlage-mit-stromspeicher-mid-11ktl3-xh-11kw-hybridwechselrichter-3-phasig-mit-apx-10.0p-solarsp,Growatt - Solaranlage mit Stromspeicher MID 11KTL3-XH 11kW Hybridwechselrichter 3-phasig mit APX 10.0P Solarsp,Ja,"6.899,90 €",
1015,Otto,https://www.otto.de/p/arli-solaranlage-10m-verlaengerungskabel-rot-plus-schwarz-6-mm2-mit-solarstecker-10m-1-st-kabel-solarstecker-solar-kabel-stecker-S0W6B0GP/#variationId=S0W6B0GPSNOK,Solaranlage 10m Verlängerungskabel rot + schwarz 6 mm² mit Solarstecker,Ja,"29,19 €",
1016,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1790/sma-ev-charger-7-4-kw,"SMA EV CHARGER 7,4 KW",Ja,"600,00 € ",
1017,Otto,https://www.otto.de/p/poolomio-solarabsorber-solarmatte-solarheizung-300-x-120-cm-S023206M/#variationId=S023206M5DLL,"Solarabsorber Solarmatte, Solarheizung 300 x 120 cm",Ja,"189,20 €",
1018,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54973/solaranlage-mit-stromspeicher-mid-11ktl3-xh-11kw-hybridwechselrichter-3-phasig-mit-apx-10.0p-solarsp,Growatt - Solaranlage mit Stromspeicher MID 11KTL3-XH 11kW Hybridwechselrichter 3-phasig mit APX 10.0P Solarsp,Ja,"7.109,90 €",
1019,Otto,https://www.otto.de/p/sunniva-balkonkraftwerk-solaranlage-830-800w-set-monokristallin-mit-hoymiles-micro-wechselrichter-und-5m-anschlusskabel-wifi-integriert-drosselbar-upgradebar-auf-600w-oder-800w-2x-415w-module-steckerfertige-solaranlage-mit-solarkabel-inverter-pv-photovoltaikanlage-balkon-mini-pv-anlage-solarpanel-solarmodul-S0ZC600Z/#variationId=S0ZC600Z37EC,Balkonkraftwerk Solaranlage 830/800W Set,Ja,"319,00 €",
1020,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/63719/sh5.0rs-v13-not-de/at/ch,SH5.0RS-V13 **NOT DE/AT/CH**,Ja,"1.027,38 € ",
1021,offgridtec,https://www.offgridtec.com/offgridtec-20-stk.-taubenabwehr-spikes-braun-5-7m-vogelabwehr-stacheln-katzenschutz-fuer-balkon-fensterbrett-zaun-dach.html,"Offgridtec 20 Stk. Taubenabwehr Spikes braun 5,7m Vogelabwehr Stacheln Katzenschutz für Balkon, Fensterbrett, Zaun, Dach",Nein,"12,95 €",
1022,Otto,https://www.otto.de/p/campergold-solaranlage-2000w-balkonkraftwerk-komplettset-bifazial-photovoltaik-solaranlage-2000-00-w-monokristallines-500w-solarmodul-mit-hoymiles-2000w-wechselrichter-und-5m-wielandstecker-S01AV0ZJ/#variationId=S01AV0ZJABUF,Solaranlage 2000W Balkonkraftwerk Komplettset Bifazial Photovoltaik Solaranlage,Ja,"909,00 €",
1023,Otto,https://www.otto.de/p/sunset-solarmodul-stromset-as-180-180-watt-12-v-180-w-monokristallin-set-fuer-gartenhaeuser-oder-reisemobil-1211491540/#variationId=1235080936,"Solarmodul Stromset AS 180, 180 Watt, 12 V",Ja,"713,78 €",
1024,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-19-stufig-AHF280-TI-plus-95,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.155,20 €",Ja,"2.155,20 €",
1025,Otto,https://www.otto.de/p/sunset-solarmodul-as-75-75-watt-12-v-72-w-monokristallin-1232085673/#variationId=1232085674,"Solarmodul AS 75, 75 Watt, 12 V",Ja,"330,56 €",
1026,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-10-45kW-1-3-stufig-230V-AHIR-BI-PV2-S-45,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 687,60 €",Ja,"687,60 €",
1027,Otto,https://www.otto.de/p/sunniva-balkonkraftwerk-solaranlage-set-1196w-800w-full-black-bifacial-bifazial-mit-electronic-way-vn2t08eu-02-800-watt-micro-wechselrichter-und-5m-anschlusskabel-wifi-bluetooth-integriert-drosselbar-upgradebar-auf-600w-oder-800w-bifaciale-max-leistung-1196-w-pmax-920-w-2-x-460-w-steckerfertige-solaranlage-mit-solarkabel-inverter-pv-photovoltaikanlage-balkon-mini-pv-anlage-solarpanel-solarmodul-S0VCA0TK/#variationId=S0VCA0TKBY85,Balkonkraftwerk Solaranlage Set 1196W/800W FULL BLACK BIFACIAL BIFAZIAL,Ja,"329,00 €",
1028,Otto,https://www.otto.de/p/sunset-solarmodul-stromset-as-75-72-watt-230-v-72-w-monokristallin-set-fuer-den-freizeitbereich-auch-zum-laden-von-e-bikes-geeignet-1232085688/#variationId=1232085689,"Solarmodul Stromset AS 75, 72 Watt, 230 V",Ja,"494,88 €",
1029,Otto,https://www.otto.de/p/sunset-solarmodul-stromset-as-180-180-watt-230-v-180-w-monokristallin-set-fuer-gartenhaus-oder-reisemobil-auch-zum-laden-von-e-bikes-geeignet-1211491549/#variationId=1211491550,"Solarmodul Stromset AS 180, 180 Watt, 230 V",Ja,"764,57 €",
1030,Otto,https://www.otto.de/p/sunset-balkonkraftwerk-sunpay-840-lw-plus-oh-420-w-monokristallin-set-840w-set-inkl-glaslosen-solarmodulen-aus-deutscher-fertigung-1882161464/#variationId=1882161465,Balkonkraftwerk SUNpay®840 LW plus (OH),Ja,"1.160,40 €",
1031,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54963/12kw-hybridwechselrichter-solarspeicher-13.5kwh,HANCHU - 12kW Hybridwechselrichter & Solarspeicher 13.5kWh,Ja,"4.849,90 €",
1032,Otto,https://www.otto.de/p/sunset-balkonkraftwerk-sunpay-430-plus-mh-430-w-monokristallin-set-430w-set-aus-deutscher-produktion-inkl-halterung-fuer-kleine-balkone-1882161431/#variationId=1882161434,Balkonkraftwerk SUNpay®430 plus (MH),Ja,"694,60 €",
1033,Otto,https://www.otto.de/p/sunset-solarmodul-stromset-as-140-140-watt-12-v-140-w-monokristallin-set-fuer-gartenhaeuser-oder-reisemobil-1211491522/#variationId=1211491523,"Solarmodul Stromset AS 140, 140 Watt, 12 V",Ja,"628,22 €",
1034,Otto,https://www.otto.de/p/campergold-solaranlage-bifaziale-solarmodule-mit-solarspeicher-fuer-balkonkraftwerk-1760-00-w-bifaziale-zellen-solarspeicher-1-6kwh-anker-solix-solarbank-e1600-4x440w-bifaziale-glas-glas-solarmodule-komplettset-S09BZ0P5/#variationId=S09BZ0P5K1HO,Solaranlage Bifaziale Solarmodule mit Solarspeicher für Balkonkraftwerk,Ja,"1.109,00 €",
1035,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-2000w-balkonkraftwerk-komplettset-bifazial-photovoltaik-solaranlage-2000-00-w-monokristallines-500w-solarmodule-mit-hoymiles-1800w-wechselrichter-und-5m-wielandstecker-S01AV0XE/#variationId=S01AV0XEMPQU,Balkonkraftwerk 2000W Balkonkraftwerk Komplettset Bifazial Photovoltaik Solaranlage,Ja,"889,00 €",
1036,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-1760w-balkonkraftwerk-mit-speicher-3-2-kwh-anker-solix-pro-all-in-one-1760-00-w-3-2-kwh-anker-solix-solarbank-e1600-pro-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-4x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0TCB0LL/#variationId=S0TCB0LLEI98,"Balkonkraftwerk 1760W Balkonkraftwerk mit Speicher 3,2 kWh Anker Solix Pro All in one",Ja,"1.859,00 €",
1037,Solarvic,https://solarvic.at/Metallschlauch-25m-Galvanisierter-Stahl-Nennmass-32mm,"Metallschlauch 25m, Galvanisierter Stahl, Nennmaß 32mm | SOLARVIC.AT , 308,40 €",Ja,"308,40 €",
1038,Solarvic,https://solarvic.at/HELLERMANNTYTON,HELLERMANNTYTON | Zubehör | SOLARVIC.AT,Nein,"308,40 €",
1039,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV-A-175-52kW-1-7-stufig-400V-AHIR-BI-PV4-A-52,"Askoma Einschraubheizstab AHIR-BI-PV-A 1,75-5,2kW 1½"", 7-stufig, 400V, 777,60 €",Ja,"777,60 €",
1040,Otto,https://www.otto.de/p/pro-tec-solaranlage-800-w-2-st-brusson-balkonkraftwerk-inkl-halterung-860w-plus-inverter-S0BCB0SB/#variationId=S0BCB0SBPINI,Solaranlage,Ja,"424,99 €",
1041,Otto,https://www.otto.de/p/sunset-balkonkraftwerk-sunpay-420-lw-plus-oh-420-w-monokristallin-set-420w-set-inkl-glaslosem-solarmodul-aus-deutscher-fertigung-1882161337/#variationId=1882161344,Balkonkraftwerk SUNpay®420 LW plus (OH),Ja,"637,22 €",
1042,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-44,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.076,40 €",Ja,"1.076,40 €",
1043,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-58,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.062,00 €",Ja,"1.062,00 €",
1044,Otto,https://www.otto.de/p/sunset-balkonkraftwerk-sunpay-420-lw-plus-mh-420-w-monokristallin-set-420w-komplettset-inkl-glaslosem-solarmodul-aus-deutscher-fertigung-1882161361/#variationId=1882161362,Balkonkraftwerk SUNpay®420 LW plus (MH),Ja,"751,96 €",
1045,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV-A-175-52kW-1-7-stufig-400V-AHIR-BI-PV4-A-35,"Askoma Einschraubheizstab AHIR-BI-PV-A 1,75-5,2kW 1½"", 7-stufig, 400V, 747,60 €",Ja,"747,60 €",
1046,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/60855/tsm-610neg19rc.20-vertex-n,TSM-610NEG19RC.20 VERTEX N,Ja,"100,65 € ",
1047,Otto,https://www.otto.de/p/sunniva-balkonkraftwerk-set-2236-2000w-bifazial-bifacial-mit-deye-sun-m200g4-eu-q0-2000w-micro-wechselrichter-und-5m-anschlusskabel-wifi-integriert-drosselbar-upgradebar-auf-600w-oder-800w-bifaciale-max-leistung-2236-w-pmax-1720-w-4-x-430-w-steckerfertige-solaranlage-mit-solarkabel-inverter-pv-photovoltaikanlage-balkon-mini-pv-anlage-solarpanel-solarmodul-S0JCA0PY/#variationId=S0JCA0PYJZBO,Balkonkraftwerk Set 2236/2000W BIFAZIAL BIFACIAL,Ja,"659,00 €",
1048,Otto,https://www.otto.de/p/sunset-solarmodul-px-120-120-watt-12-v-120-w-polykristallin-12-v-120-watt-1232085641/#variationId=1232085642,"Solarmodul PX 120, 120 Watt, 12 V",Ja,"441,93 €",
1049,Tepto,https://www.tepto.de/Huawei-SUN2000-10KTL-M1-Hybrid-Wechselrichter-High-Current-Version-PV1027.10,Huawei SUN2000-10KTL-M1 Hybrid Wechselrichter High Current Version | PV1027.10,Nein,"1.107,99 €",
1050,Solarvic,https://solarvic.at/Askoma-ASKOWALL-ASKOWALL-fuer-Ohmpilot,"Askoma ASKOWALL | SOLARVIC.AT Österreich, 2.476,80 €",Ja,"2.476,80 €",
1051,offgridtec,https://www.offgridtec.com/luxen-solar-450w-bifazial-solarmodul-topcon-luxneri-series-n5-full-black.html,Luxen Solar 450W Bifazial Solarmodul TopCon Luxneri Series N5 Full Black,Nein,"83,72 €",
1052,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54971/12kw-hybridwechselrichter-solarspeicher-8.1kwh,HANCHU - 12kW Hybridwechselrichter & Solarspeicher 8.1kWh,Ja,"3.779,90 €",
1053,offgridtec,https://www.offgridtec.com/offgridtec-batteriewahlschalter-zum-umschalten-zweier-batteriekreise-verbraucher-ladequellen-200a.html,"Offgridtec Batteriewahlschalter zum Umschalten zweier Batteriekreise, Verbraucher, Ladequellen 200A",Nein,"16,58 €",
1054,offgridtec,https://www.offgridtec.com/shelly-pm-mini-gen3-einspeiseadapter-fuer-pv-anlagen.html,Shelly PM Mini Gen3 Einspeiseadapter für PV-Anlagen,Nein,"40,31 €",
1055,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-10-45kW-1-3-stufig-230V-AHIR-BI-PV2-S-38,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 667,20 €",Ja,"667,20 €",
1056,Otto,https://www.otto.de/p/sunset-solarmodul-caravan-set-140-watt-12-v-140-w-monokristallin-fuer-reisemobile-und-fahrzeugdaecher-1211491807/#variationId=1211491808,"Solarmodul Caravan-Set 140 Watt, 12 V",Ja,"555,60 €",
1057,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicherpakete/54951/solarspeicher-18.9kwh-batteriesystem,HANCHU - Solarspeicher 18.9kWh -Batteriesystem,Ja,"4.399,90 €",
1058,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-19-stufig-AHF280-TI-plus-120,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.230,80 €",Ja,"2.230,80 €",
1059,Otto,https://www.otto.de/p/sunset-solarmodul-laminat-set-50-watt-50-w-monokristallin-set-fuer-boote-und-yachten-1211491777/#variationId=1211491778,Solarmodul Laminat-Set 50 Watt,Ja,"365,39 €",
1060,Solarvic,https://solarvic.at/Solarmodul-Longi-Hi-MO-X6-Explorer-LR5-54HTH-440M,"Solarmodul Hi-MO X6 Explorer LR5-54HTH-440W | SOLARVIC.AT, 85,00 €",Ja,"85,00 €",
1061,Otto,https://www.otto.de/p/sunset-solar-gel-batterie-90-ah-solarakkus-12-v-zum-anschluss-von-solarmodulen-und-stromsets-1232085705/#variationId=1232085706,Solar-Gel-Batterie 90 Ah Solarakkus,Ja,"398,06 €",
1062,Solarvic,https://solarvic.at/Huawei-Smart-Optimizer-SUN2000-600W-P,"Huawei Optimizer SUN2000-600W-P | SOLARVIC.AT Österreich, 59,99 €",Ja,"59,99 €",
1063,Solarvic,https://solarvic.at/Askoma-Flanschheizstab-AHFR-BI-PV-A-175-58kW-180mm-7-stufig-400V-AHFR-BI-PV4-A-175,"Askoma Flanschheizstab AHFR-BI-PV-A 1,75-5,8kW 180mm, 7-stufig, 400V , 738,00 €",Ja,"738,00 €",
1064,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/14890/smart-energy-ev-charger-22-kw,"SMART ENERGY EV CHARGER, 22 KW",Ja,"999,40 € ",
1065,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-und-solarbatterien/54943/home-ess-hv-2.7k,HANCHU - HOME-ESS-HV-2.7K,Ja,"549,90 €",
1066,Solarvic,https://solarvic.at/HOYMILES,HOYMILES,Nein,"49,00 €",
1067,Otto,https://www.otto.de/p/gliese-solarmodul-150w-monokristallines-solarpanel-S0N880HT/#variationId=S0N880HTUFT7,Solarmodul 150W Monokristallines Solarpanel,Ja,"79,99 €",
1068,Solarvic,https://solarvic.at/Askoma-Flanschheizstab-AHFR-BI-PV-A-175-58kW-180mm-7-stufig-400V-AHFR-BI-PV4-A-58,"Askoma Flanschheizstab AHFR-BI-PV-A 1,75-5,8kW 180mm, 7-stufig, 400V , 806,40 €",Ja,"806,40 €",
